date,rank,song,artist,last-week,peak-rank,weeks-on-board,clean_song,clean_artist,track_id,song_id,title,artist_name,tempo,loudness,duration,danceability,energy,key,mode,time_signature,clean_title
1973-04-28,39,Space Oddity,David Bowie,21.0,15,14,space oddity,david bowie,TRAEARU128E0781A02,SOOEDPH12A6310E02B,Space Oddity (1997 Digital Remaster),David Bowie,137.068,-12.679,313.70404,0.0,0.0,0,1,4,space oddity
1973-04-21,21,Space Oddity,David Bowie,16.0,15,13,space oddity,david bowie,TRAEARU128E0781A02,SOOEDPH12A6310E02B,Space Oddity (1997 Digital Remaster),David Bowie,137.068,-12.679,313.70404,0.0,0.0,0,1,4,space oddity
1973-04-21,64,Superman,Donna Fargo,48.0,41,9,superman,donna fargo,TRBDMAU128F935960B,SOSQYQG12AB01835EA,Superman,Donna Fargo,202.358,-9.838,149.62893,0.0,0.0,11,1,4,superman
1973-04-14,16,Space Oddity,David Bowie,15.0,15,12,space oddity,david bowie,TRAEARU128E0781A02,SOOEDPH12A6310E02B,Space Oddity (1997 Digital Remaster),David Bowie,137.068,-12.679,313.70404,0.0,0.0,0,1,4,space oddity
1973-04-14,48,Superman,Donna Fargo,41.0,41,8,superman,donna fargo,TRBDMAU128F935960B,SOSQYQG12AB01835EA,Superman,Donna Fargo,202.358,-9.838,149.62893,0.0,0.0,11,1,4,superman
1973-04-07,15,Space Oddity,David Bowie,17.0,15,11,space oddity,david bowie,TRAEARU128E0781A02,SOOEDPH12A6310E02B,Space Oddity (1997 Digital Remaster),David Bowie,137.068,-12.679,313.70404,0.0,0.0,0,1,4,space oddity
1973-04-07,41,Superman,Donna Fargo,42.0,41,7,superman,donna fargo,TRBDMAU128F935960B,SOSQYQG12AB01835EA,Superman,Donna Fargo,202.358,-9.838,149.62893,0.0,0.0,11,1,4,superman
1973-03-31,17,Space Oddity,David Bowie,20.0,17,10,space oddity,david bowie,TRAEARU128E0781A02,SOOEDPH12A6310E02B,Space Oddity (1997 Digital Remaster),David Bowie,137.068,-12.679,313.70404,0.0,0.0,0,1,4,space oddity
1973-03-31,42,Superman,Donna Fargo,43.0,42,6,superman,donna fargo,TRBDMAU128F935960B,SOSQYQG12AB01835EA,Superman,Donna Fargo,202.358,-9.838,149.62893,0.0,0.0,11,1,4,superman
1973-03-24,20,Space Oddity,David Bowie,24.0,20,9,space oddity,david bowie,TRAEARU128E0781A02,SOOEDPH12A6310E02B,Space Oddity (1997 Digital Remaster),David Bowie,137.068,-12.679,313.70404,0.0,0.0,0,1,4,space oddity
1973-03-24,43,Superman,Donna Fargo,49.0,43,5,superman,donna fargo,TRBDMAU128F935960B,SOSQYQG12AB01835EA,Superman,Donna Fargo,202.358,-9.838,149.62893,0.0,0.0,11,1,4,superman
1973-03-17,24,Space Oddity,David Bowie,28.0,24,8,space oddity,david bowie,TRAEARU128E0781A02,SOOEDPH12A6310E02B,Space Oddity (1997 Digital Remaster),David Bowie,137.068,-12.679,313.70404,0.0,0.0,0,1,4,space oddity
1973-03-17,49,Superman,Donna Fargo,57.0,49,4,superman,donna fargo,TRBDMAU128F935960B,SOSQYQG12AB01835EA,Superman,Donna Fargo,202.358,-9.838,149.62893,0.0,0.0,11,1,4,superman
1973-03-10,28,Space Oddity,David Bowie,31.0,28,7,space oddity,david bowie,TRAEARU128E0781A02,SOOEDPH12A6310E02B,Space Oddity (1997 Digital Remaster),David Bowie,137.068,-12.679,313.70404,0.0,0.0,0,1,4,space oddity
1973-03-10,57,Superman,Donna Fargo,65.0,57,3,superman,donna fargo,TRBDMAU128F935960B,SOSQYQG12AB01835EA,Superman,Donna Fargo,202.358,-9.838,149.62893,0.0,0.0,11,1,4,superman
1973-03-03,31,Space Oddity,David Bowie,36.0,31,6,space oddity,david bowie,TRAEARU128E0781A02,SOOEDPH12A6310E02B,Space Oddity (1997 Digital Remaster),David Bowie,137.068,-12.679,313.70404,0.0,0.0,0,1,4,space oddity
1973-03-03,65,Superman,Donna Fargo,73.0,65,2,superman,donna fargo,TRBDMAU128F935960B,SOSQYQG12AB01835EA,Superman,Donna Fargo,202.358,-9.838,149.62893,0.0,0.0,11,1,4,superman
1973-02-24,36,Space Oddity,David Bowie,42.0,36,5,space oddity,david bowie,TRAEARU128E0781A02,SOOEDPH12A6310E02B,Space Oddity (1997 Digital Remaster),David Bowie,137.068,-12.679,313.70404,0.0,0.0,0,1,4,space oddity
1973-02-24,58,Superfly,Curtis Mayfield,39.0,8,15,superfly,curtis mayfield,TRALZPL128F423BE6B,SOWWHEW12A81C21D9D,Superfly (Single Mix Version),Curtis Mayfield,119.811,-6.724,188.21179,0.0,0.0,4,1,4,superfly
1973-02-24,73,Superman,Donna Fargo,,73,1,superman,donna fargo,TRBDMAU128F935960B,SOSQYQG12AB01835EA,Superman,Donna Fargo,202.358,-9.838,149.62893,0.0,0.0,11,1,4,superman
1973-02-17,39,Superfly,Curtis Mayfield,23.0,8,14,superfly,curtis mayfield,TRALZPL128F423BE6B,SOWWHEW12A81C21D9D,Superfly (Single Mix Version),Curtis Mayfield,119.811,-6.724,188.21179,0.0,0.0,4,1,4,superfly
1973-02-17,42,Space Oddity,David Bowie,53.0,42,4,space oddity,david bowie,TRAEARU128E0781A02,SOOEDPH12A6310E02B,Space Oddity (1997 Digital Remaster),David Bowie,137.068,-12.679,313.70404,0.0,0.0,0,1,4,space oddity
1973-02-10,23,Superfly,Curtis Mayfield,17.0,8,13,superfly,curtis mayfield,TRALZPL128F423BE6B,SOWWHEW12A81C21D9D,Superfly (Single Mix Version),Curtis Mayfield,119.811,-6.724,188.21179,0.0,0.0,4,1,4,superfly
1973-02-10,53,Space Oddity,David Bowie,60.0,53,3,space oddity,david bowie,TRAEARU128E0781A02,SOOEDPH12A6310E02B,Space Oddity (1997 Digital Remaster),David Bowie,137.068,-12.679,313.70404,0.0,0.0,0,1,4,space oddity
1973-02-03,17,Superfly,Curtis Mayfield,12.0,8,12,superfly,curtis mayfield,TRALZPL128F423BE6B,SOWWHEW12A81C21D9D,Superfly (Single Mix Version),Curtis Mayfield,119.811,-6.724,188.21179,0.0,0.0,4,1,4,superfly
1973-02-03,60,Space Oddity,David Bowie,71.0,60,2,space oddity,david bowie,TRAEARU128E0781A02,SOOEDPH12A6310E02B,Space Oddity (1997 Digital Remaster),David Bowie,137.068,-12.679,313.70404,0.0,0.0,0,1,4,space oddity
1973-01-27,12,Superfly,Curtis Mayfield,8.0,8,11,superfly,curtis mayfield,TRALZPL128F423BE6B,SOWWHEW12A81C21D9D,Superfly (Single Mix Version),Curtis Mayfield,119.811,-6.724,188.21179,0.0,0.0,4,1,4,superfly
1973-01-27,71,Space Oddity,David Bowie,,71,1,space oddity,david bowie,TRAEARU128E0781A02,SOOEDPH12A6310E02B,Space Oddity (1997 Digital Remaster),David Bowie,137.068,-12.679,313.70404,0.0,0.0,0,1,4,space oddity
1973-01-20,8,Superfly,Curtis Mayfield,8.0,8,10,superfly,curtis mayfield,TRALZPL128F423BE6B,SOWWHEW12A81C21D9D,Superfly (Single Mix Version),Curtis Mayfield,119.811,-6.724,188.21179,0.0,0.0,4,1,4,superfly
1973-01-13,8,Superfly,Curtis Mayfield,9.0,8,9,superfly,curtis mayfield,TRALZPL128F423BE6B,SOWWHEW12A81C21D9D,Superfly (Single Mix Version),Curtis Mayfield,119.811,-6.724,188.21179,0.0,0.0,4,1,4,superfly
1973-01-06,9,Superfly,Curtis Mayfield,9.0,9,8,superfly,curtis mayfield,TRALZPL128F423BE6B,SOWWHEW12A81C21D9D,Superfly (Single Mix Version),Curtis Mayfield,119.811,-6.724,188.21179,0.0,0.0,4,1,4,superfly
1972-12-30,9,Superfly,Curtis Mayfield,12.0,9,7,superfly,curtis mayfield,TRALZPL128F423BE6B,SOWWHEW12A81C21D9D,Superfly (Single Mix Version),Curtis Mayfield,119.811,-6.724,188.21179,0.0,0.0,4,1,4,superfly
1972-12-23,12,Superfly,Curtis Mayfield,15.0,12,6,superfly,curtis mayfield,TRALZPL128F423BE6B,SOWWHEW12A81C21D9D,Superfly (Single Mix Version),Curtis Mayfield,119.811,-6.724,188.21179,0.0,0.0,4,1,4,superfly
1972-12-16,15,Superfly,Curtis Mayfield,22.0,15,5,superfly,curtis mayfield,TRALZPL128F423BE6B,SOWWHEW12A81C21D9D,Superfly (Single Mix Version),Curtis Mayfield,119.811,-6.724,188.21179,0.0,0.0,4,1,4,superfly
1972-12-09,22,Superfly,Curtis Mayfield,31.0,22,4,superfly,curtis mayfield,TRALZPL128F423BE6B,SOWWHEW12A81C21D9D,Superfly (Single Mix Version),Curtis Mayfield,119.811,-6.724,188.21179,0.0,0.0,4,1,4,superfly
1972-12-02,31,Superfly,Curtis Mayfield,40.0,31,3,superfly,curtis mayfield,TRALZPL128F423BE6B,SOWWHEW12A81C21D9D,Superfly (Single Mix Version),Curtis Mayfield,119.811,-6.724,188.21179,0.0,0.0,4,1,4,superfly
1972-11-25,40,Superfly,Curtis Mayfield,83.0,40,2,superfly,curtis mayfield,TRALZPL128F423BE6B,SOWWHEW12A81C21D9D,Superfly (Single Mix Version),Curtis Mayfield,119.811,-6.724,188.21179,0.0,0.0,4,1,4,superfly
1972-11-25,79,I Love You More Than You'll Ever Know,Donny Hathaway,61.0,60,6,i love you more than youll ever know,donny hathaway,TRACTQD128F14B0F9D,SOZNDLW12A6D4FB4C5,I Love You More Than You'll Ever Know (LP Version),Donny Hathaway,72.937,-16.336,322.87302,0.0,0.0,5,0,5,i love you more than youll ever know
1972-11-18,61,I Love You More Than You'll Ever Know,Donny Hathaway,60.0,60,5,i love you more than youll ever know,donny hathaway,TRACTQD128F14B0F9D,SOZNDLW12A6D4FB4C5,I Love You More Than You'll Ever Know (LP Version),Donny Hathaway,72.937,-16.336,322.87302,0.0,0.0,5,0,5,i love you more than youll ever know
1972-11-18,83,Superfly,Curtis Mayfield,,83,1,superfly,curtis mayfield,TRALZPL128F423BE6B,SOWWHEW12A81C21D9D,Superfly (Single Mix Version),Curtis Mayfield,119.811,-6.724,188.21179,0.0,0.0,4,1,4,superfly
1972-11-11,60,I Love You More Than You'll Ever Know,Donny Hathaway,64.0,60,4,i love you more than youll ever know,donny hathaway,TRACTQD128F14B0F9D,SOZNDLW12A6D4FB4C5,I Love You More Than You'll Ever Know (LP Version),Donny Hathaway,72.937,-16.336,322.87302,0.0,0.0,5,0,5,i love you more than youll ever know
1972-11-04,64,I Love You More Than You'll Ever Know,Donny Hathaway,71.0,64,3,i love you more than youll ever know,donny hathaway,TRACTQD128F14B0F9D,SOZNDLW12A6D4FB4C5,I Love You More Than You'll Ever Know (LP Version),Donny Hathaway,72.937,-16.336,322.87302,0.0,0.0,5,0,5,i love you more than youll ever know
1972-10-28,71,I Love You More Than You'll Ever Know,Donny Hathaway,87.0,71,2,i love you more than youll ever know,donny hathaway,TRACTQD128F14B0F9D,SOZNDLW12A6D4FB4C5,I Love You More Than You'll Ever Know (LP Version),Donny Hathaway,72.937,-16.336,322.87302,0.0,0.0,5,0,5,i love you more than youll ever know
1972-10-21,87,I Love You More Than You'll Ever Know,Donny Hathaway,,87,1,i love you more than youll ever know,donny hathaway,TRACTQD128F14B0F9D,SOZNDLW12A6D4FB4C5,I Love You More Than You'll Ever Know (LP Version),Donny Hathaway,72.937,-16.336,322.87302,0.0,0.0,5,0,5,i love you more than youll ever know
1972-09-09,50,The Coldest Days Of My Life (Part 1),The Chi-lites,47.0,47,9,the coldest days of my life,the chilites,TRAWTLK12903CF4B2D,SOZSESR12AC468B782,The Coldest Days Of My Life,The Chi-Lites,139.925,-10.955,274.83383,0.0,0.0,9,1,4,the coldest days of my life
1972-09-02,47,The Coldest Days Of My Life (Part 1),The Chi-lites,48.0,47,8,the coldest days of my life,the chilites,TRAWTLK12903CF4B2D,SOZSESR12AC468B782,The Coldest Days Of My Life,The Chi-Lites,139.925,-10.955,274.83383,0.0,0.0,9,1,4,the coldest days of my life
1972-08-26,48,The Coldest Days Of My Life (Part 1),The Chi-lites,50.0,48,7,the coldest days of my life,the chilites,TRAWTLK12903CF4B2D,SOZSESR12AC468B782,The Coldest Days Of My Life,The Chi-Lites,139.925,-10.955,274.83383,0.0,0.0,9,1,4,the coldest days of my life
1972-08-19,50,The Coldest Days Of My Life (Part 1),The Chi-lites,53.0,50,6,the coldest days of my life,the chilites,TRAWTLK12903CF4B2D,SOZSESR12AC468B782,The Coldest Days Of My Life,The Chi-Lites,139.925,-10.955,274.83383,0.0,0.0,9,1,4,the coldest days of my life
1972-08-12,53,The Coldest Days Of My Life (Part 1),The Chi-lites,54.0,53,5,the coldest days of my life,the chilites,TRAWTLK12903CF4B2D,SOZSESR12AC468B782,The Coldest Days Of My Life,The Chi-Lites,139.925,-10.955,274.83383,0.0,0.0,9,1,4,the coldest days of my life
1972-08-05,37,I Wanna Be Where You Are,Michael Jackson,24.0,16,11,i wanna be where you are,michael jackson,TRAUZTR128F9351D2A,SOQUAIH12AB0181406,I Wanna Be Where You Are,Michael Jackson,207.544,-8.962,182.7522,0.0,0.0,4,0,4,i wanna be where you are
1972-08-05,54,The Coldest Days Of My Life (Part 1),The Chi-lites,68.0,54,4,the coldest days of my life,the chilites,TRAWTLK12903CF4B2D,SOZSESR12AC468B782,The Coldest Days Of My Life,The Chi-Lites,139.925,-10.955,274.83383,0.0,0.0,9,1,4,the coldest days of my life
1972-08-05,91,Down On Me,Janis Joplin,91.0,91,4,down on me,janis joplin,TRALIVO128F4279262,SOKUYDL12A8C13623E,Down On Me,Janis Joplin,137.368,-11.864,183.14404,0.0,0.0,7,1,1,down on me
1972-07-29,21,Song Sung Blue,Neil Diamond,15.0,1,13,song sung blue,neil diamond,TRAJZWM128F4262BBD,SOSCHDW12A8C130FD7,Song Sung Blue,Neil Diamond,127.275,-12.409,172.38159,0.0,0.0,0,1,4,song sung blue
1972-07-29,21,Song Sung Blue,Neil Diamond,15.0,1,13,song sung blue,neil diamond,TRBBZQM128F931A529,SOCVTCQ12AB01848FC,Song Sung Blue,Neil Diamond,164.359,-8.351,194.40281,0.0,0.0,0,1,4,song sung blue
1972-07-29,24,I Wanna Be Where You Are,Michael Jackson,16.0,16,10,i wanna be where you are,michael jackson,TRAUZTR128F9351D2A,SOQUAIH12AB0181406,I Wanna Be Where You Are,Michael Jackson,207.544,-8.962,182.7522,0.0,0.0,4,0,4,i wanna be where you are
1972-07-29,68,The Coldest Days Of My Life (Part 1),The Chi-lites,72.0,68,3,the coldest days of my life,the chilites,TRAWTLK12903CF4B2D,SOZSESR12AC468B782,The Coldest Days Of My Life,The Chi-Lites,139.925,-10.955,274.83383,0.0,0.0,9,1,4,the coldest days of my life
1972-07-29,91,Down On Me,Janis Joplin,95.0,91,3,down on me,janis joplin,TRALIVO128F4279262,SOKUYDL12A8C13623E,Down On Me,Janis Joplin,137.368,-11.864,183.14404,0.0,0.0,7,1,1,down on me
1972-07-22,15,Song Sung Blue,Neil Diamond,4.0,1,12,song sung blue,neil diamond,TRAJZWM128F4262BBD,SOSCHDW12A8C130FD7,Song Sung Blue,Neil Diamond,127.275,-12.409,172.38159,0.0,0.0,0,1,4,song sung blue
1972-07-22,15,Song Sung Blue,Neil Diamond,4.0,1,12,song sung blue,neil diamond,TRBBZQM128F931A529,SOCVTCQ12AB01848FC,Song Sung Blue,Neil Diamond,164.359,-8.351,194.40281,0.0,0.0,0,1,4,song sung blue
1972-07-22,16,I Wanna Be Where You Are,Michael Jackson,16.0,16,9,i wanna be where you are,michael jackson,TRAUZTR128F9351D2A,SOQUAIH12AB0181406,I Wanna Be Where You Are,Michael Jackson,207.544,-8.962,182.7522,0.0,0.0,4,0,4,i wanna be where you are
1972-07-22,72,The Coldest Days Of My Life (Part 1),The Chi-lites,88.0,72,2,the coldest days of my life,the chilites,TRAWTLK12903CF4B2D,SOZSESR12AC468B782,The Coldest Days Of My Life,The Chi-Lites,139.925,-10.955,274.83383,0.0,0.0,9,1,4,the coldest days of my life
1972-07-22,95,Down On Me,Janis Joplin,100.0,95,2,down on me,janis joplin,TRALIVO128F4279262,SOKUYDL12A8C13623E,Down On Me,Janis Joplin,137.368,-11.864,183.14404,0.0,0.0,7,1,1,down on me
1972-07-15,4,Song Sung Blue,Neil Diamond,3.0,1,11,song sung blue,neil diamond,TRAJZWM128F4262BBD,SOSCHDW12A8C130FD7,Song Sung Blue,Neil Diamond,127.275,-12.409,172.38159,0.0,0.0,0,1,4,song sung blue
1972-07-15,4,Song Sung Blue,Neil Diamond,3.0,1,11,song sung blue,neil diamond,TRBBZQM128F931A529,SOCVTCQ12AB01848FC,Song Sung Blue,Neil Diamond,164.359,-8.351,194.40281,0.0,0.0,0,1,4,song sung blue
1972-07-15,16,I Wanna Be Where You Are,Michael Jackson,18.0,16,8,i wanna be where you are,michael jackson,TRAUZTR128F9351D2A,SOQUAIH12AB0181406,I Wanna Be Where You Are,Michael Jackson,207.544,-8.962,182.7522,0.0,0.0,4,0,4,i wanna be where you are
1972-07-15,88,The Coldest Days Of My Life (Part 1),The Chi-lites,,88,1,the coldest days of my life,the chilites,TRAWTLK12903CF4B2D,SOZSESR12AC468B782,The Coldest Days Of My Life,The Chi-Lites,139.925,-10.955,274.83383,0.0,0.0,9,1,4,the coldest days of my life
1972-07-15,100,Down On Me,Janis Joplin,,100,1,down on me,janis joplin,TRALIVO128F4279262,SOKUYDL12A8C13623E,Down On Me,Janis Joplin,137.368,-11.864,183.14404,0.0,0.0,7,1,1,down on me
1972-07-08,3,Song Sung Blue,Neil Diamond,1.0,1,10,song sung blue,neil diamond,TRAJZWM128F4262BBD,SOSCHDW12A8C130FD7,Song Sung Blue,Neil Diamond,127.275,-12.409,172.38159,0.0,0.0,0,1,4,song sung blue
1972-07-08,3,Song Sung Blue,Neil Diamond,1.0,1,10,song sung blue,neil diamond,TRBBZQM128F931A529,SOCVTCQ12AB01848FC,Song Sung Blue,Neil Diamond,164.359,-8.351,194.40281,0.0,0.0,0,1,4,song sung blue
1972-07-08,18,I Wanna Be Where You Are,Michael Jackson,21.0,18,7,i wanna be where you are,michael jackson,TRAUZTR128F9351D2A,SOQUAIH12AB0181406,I Wanna Be Where You Are,Michael Jackson,207.544,-8.962,182.7522,0.0,0.0,4,0,4,i wanna be where you are
1972-07-01,1,Song Sung Blue,Neil Diamond,2.0,1,9,song sung blue,neil diamond,TRAJZWM128F4262BBD,SOSCHDW12A8C130FD7,Song Sung Blue,Neil Diamond,127.275,-12.409,172.38159,0.0,0.0,0,1,4,song sung blue
1972-07-01,1,Song Sung Blue,Neil Diamond,2.0,1,9,song sung blue,neil diamond,TRBBZQM128F931A529,SOCVTCQ12AB01848FC,Song Sung Blue,Neil Diamond,164.359,-8.351,194.40281,0.0,0.0,0,1,4,song sung blue
1972-07-01,21,I Wanna Be Where You Are,Michael Jackson,27.0,21,6,i wanna be where you are,michael jackson,TRAUZTR128F9351D2A,SOQUAIH12AB0181406,I Wanna Be Where You Are,Michael Jackson,207.544,-8.962,182.7522,0.0,0.0,4,0,4,i wanna be where you are
1972-06-24,2,Song Sung Blue,Neil Diamond,3.0,2,8,song sung blue,neil diamond,TRAJZWM128F4262BBD,SOSCHDW12A8C130FD7,Song Sung Blue,Neil Diamond,127.275,-12.409,172.38159,0.0,0.0,0,1,4,song sung blue
1972-06-24,2,Song Sung Blue,Neil Diamond,3.0,2,8,song sung blue,neil diamond,TRBBZQM128F931A529,SOCVTCQ12AB01848FC,Song Sung Blue,Neil Diamond,164.359,-8.351,194.40281,0.0,0.0,0,1,4,song sung blue
1972-06-24,27,I Wanna Be Where You Are,Michael Jackson,33.0,27,5,i wanna be where you are,michael jackson,TRAUZTR128F9351D2A,SOQUAIH12AB0181406,I Wanna Be Where You Are,Michael Jackson,207.544,-8.962,182.7522,0.0,0.0,4,0,4,i wanna be where you are
1972-06-17,3,Song Sung Blue,Neil Diamond,4.0,3,7,song sung blue,neil diamond,TRAJZWM128F4262BBD,SOSCHDW12A8C130FD7,Song Sung Blue,Neil Diamond,127.275,-12.409,172.38159,0.0,0.0,0,1,4,song sung blue
1972-06-17,3,Song Sung Blue,Neil Diamond,4.0,3,7,song sung blue,neil diamond,TRBBZQM128F931A529,SOCVTCQ12AB01848FC,Song Sung Blue,Neil Diamond,164.359,-8.351,194.40281,0.0,0.0,0,1,4,song sung blue
1972-06-17,33,I Wanna Be Where You Are,Michael Jackson,38.0,33,4,i wanna be where you are,michael jackson,TRAUZTR128F9351D2A,SOQUAIH12AB0181406,I Wanna Be Where You Are,Michael Jackson,207.544,-8.962,182.7522,0.0,0.0,4,0,4,i wanna be where you are
1972-06-10,4,Song Sung Blue,Neil Diamond,12.0,4,6,song sung blue,neil diamond,TRAJZWM128F4262BBD,SOSCHDW12A8C130FD7,Song Sung Blue,Neil Diamond,127.275,-12.409,172.38159,0.0,0.0,0,1,4,song sung blue
1972-06-10,4,Song Sung Blue,Neil Diamond,12.0,4,6,song sung blue,neil diamond,TRBBZQM128F931A529,SOCVTCQ12AB01848FC,Song Sung Blue,Neil Diamond,164.359,-8.351,194.40281,0.0,0.0,0,1,4,song sung blue
1972-06-10,38,I Wanna Be Where You Are,Michael Jackson,49.0,38,3,i wanna be where you are,michael jackson,TRAUZTR128F9351D2A,SOQUAIH12AB0181406,I Wanna Be Where You Are,Michael Jackson,207.544,-8.962,182.7522,0.0,0.0,4,0,4,i wanna be where you are
1972-06-03,12,Song Sung Blue,Neil Diamond,18.0,12,5,song sung blue,neil diamond,TRAJZWM128F4262BBD,SOSCHDW12A8C130FD7,Song Sung Blue,Neil Diamond,127.275,-12.409,172.38159,0.0,0.0,0,1,4,song sung blue
1972-06-03,12,Song Sung Blue,Neil Diamond,18.0,12,5,song sung blue,neil diamond,TRBBZQM128F931A529,SOCVTCQ12AB01848FC,Song Sung Blue,Neil Diamond,164.359,-8.351,194.40281,0.0,0.0,0,1,4,song sung blue
1972-06-03,49,I Wanna Be Where You Are,Michael Jackson,59.0,49,2,i wanna be where you are,michael jackson,TRAUZTR128F9351D2A,SOQUAIH12AB0181406,I Wanna Be Where You Are,Michael Jackson,207.544,-8.962,182.7522,0.0,0.0,4,0,4,i wanna be where you are
1972-05-27,18,Song Sung Blue,Neil Diamond,27.0,18,4,song sung blue,neil diamond,TRAJZWM128F4262BBD,SOSCHDW12A8C130FD7,Song Sung Blue,Neil Diamond,127.275,-12.409,172.38159,0.0,0.0,0,1,4,song sung blue
1972-05-27,18,Song Sung Blue,Neil Diamond,27.0,18,4,song sung blue,neil diamond,TRBBZQM128F931A529,SOCVTCQ12AB01848FC,Song Sung Blue,Neil Diamond,164.359,-8.351,194.40281,0.0,0.0,0,1,4,song sung blue
1972-05-27,59,I Wanna Be Where You Are,Michael Jackson,,59,1,i wanna be where you are,michael jackson,TRAUZTR128F9351D2A,SOQUAIH12AB0181406,I Wanna Be Where You Are,Michael Jackson,207.544,-8.962,182.7522,0.0,0.0,4,0,4,i wanna be where you are
1972-05-20,27,Song Sung Blue,Neil Diamond,35.0,27,3,song sung blue,neil diamond,TRAJZWM128F4262BBD,SOSCHDW12A8C130FD7,Song Sung Blue,Neil Diamond,127.275,-12.409,172.38159,0.0,0.0,0,1,4,song sung blue
1972-05-20,27,Song Sung Blue,Neil Diamond,35.0,27,3,song sung blue,neil diamond,TRBBZQM128F931A529,SOCVTCQ12AB01848FC,Song Sung Blue,Neil Diamond,164.359,-8.351,194.40281,0.0,0.0,0,1,4,song sung blue
1972-05-13,35,Song Sung Blue,Neil Diamond,67.0,35,2,song sung blue,neil diamond,TRAJZWM128F4262BBD,SOSCHDW12A8C130FD7,Song Sung Blue,Neil Diamond,127.275,-12.409,172.38159,0.0,0.0,0,1,4,song sung blue
1972-05-13,35,Song Sung Blue,Neil Diamond,67.0,35,2,song sung blue,neil diamond,TRBBZQM128F931A529,SOCVTCQ12AB01848FC,Song Sung Blue,Neil Diamond,164.359,-8.351,194.40281,0.0,0.0,0,1,4,song sung blue
1972-05-13,53,Be My Lover,Alice Cooper,51.0,49,10,be my lover,alice cooper,TRAVFEW128F92E2B47,SOTJZBJ12A8C143A71,Be My Lover,Alice Cooper,119.744,-5.431,197.90322,0.0,0.0,6,1,1,be my lover
1972-05-06,51,Be My Lover,Alice Cooper,49.0,49,9,be my lover,alice cooper,TRAVFEW128F92E2B47,SOTJZBJ12A8C143A71,Be My Lover,Alice Cooper,119.744,-5.431,197.90322,0.0,0.0,6,1,1,be my lover
1972-05-06,67,Song Sung Blue,Neil Diamond,,67,1,song sung blue,neil diamond,TRAJZWM128F4262BBD,SOSCHDW12A8C130FD7,Song Sung Blue,Neil Diamond,127.275,-12.409,172.38159,0.0,0.0,0,1,4,song sung blue
1972-05-06,67,Song Sung Blue,Neil Diamond,,67,1,song sung blue,neil diamond,TRBBZQM128F931A529,SOCVTCQ12AB01848FC,Song Sung Blue,Neil Diamond,164.359,-8.351,194.40281,0.0,0.0,0,1,4,song sung blue
1972-04-29,49,Be My Lover,Alice Cooper,49.0,49,8,be my lover,alice cooper,TRAVFEW128F92E2B47,SOTJZBJ12A8C143A71,Be My Lover,Alice Cooper,119.744,-5.431,197.90322,0.0,0.0,6,1,1,be my lover
1972-04-22,49,Be My Lover,Alice Cooper,55.0,49,7,be my lover,alice cooper,TRAVFEW128F92E2B47,SOTJZBJ12A8C143A71,Be My Lover,Alice Cooper,119.744,-5.431,197.90322,0.0,0.0,6,1,1,be my lover
1972-04-15,55,Be My Lover,Alice Cooper,59.0,55,6,be my lover,alice cooper,TRAVFEW128F92E2B47,SOTJZBJ12A8C143A71,Be My Lover,Alice Cooper,119.744,-5.431,197.90322,0.0,0.0,6,1,1,be my lover
1972-04-08,59,Be My Lover,Alice Cooper,62.0,59,5,be my lover,alice cooper,TRAVFEW128F92E2B47,SOTJZBJ12A8C143A71,Be My Lover,Alice Cooper,119.744,-5.431,197.90322,0.0,0.0,6,1,1,be my lover
1972-04-01,62,Be My Lover,Alice Cooper,72.0,62,4,be my lover,alice cooper,TRAVFEW128F92E2B47,SOTJZBJ12A8C143A71,Be My Lover,Alice Cooper,119.744,-5.431,197.90322,0.0,0.0,6,1,1,be my lover
